id,name,source_level,platform_type,url,status,http_status,final_url,redirect_count,auth_required,is_bidding_site,issue_type,severity,obvious_problem,issue_summary
138,冀中能源集团招标投标电子交易平台,行业垂直,企业招投标平台,http://jzny.e-bidding.org/,validated_failed,,http://jzny.e-bidding.org/,0,,,network_error,high,yes,socket hang up
139,太钢电子招投标交易平台,行业垂直,企业招投标平台,https://bid.tisco.com.cn,heuristic_only,200,https://bid.tisco.com.cn,0,false,true,ok,none,no,命中关键词: 招标、招投标
140,晋能控股招标采购平台,行业垂直,企业招投标平台,http://dzzb.dtcoalmine.com,validated_failed,,http://dzzb.dtcoalmine.com,0,,,network_error,high,yes,socket hang up
141,能建电子招投标交易平台,行业垂直,企业招投标平台,http://jc.imeec.cn/,validated_failed,,http://jc.imeec.cn/,0,,,network_error,high,yes,socket hang up
142,鞍钢矿业招标投标平台,行业垂直,企业招投标平台,http://www.anmining.com/Tcrazy/Business.aspx,validated_failed,404,http://www.anmining.com/Tcrazy/Business.aspx,0,,,http_not_found,high,yes,404 页面不存在
143,中国一汽电子招标采购交易平台,行业垂直,企业招投标平台,http://ept.fawiec.com,validated_failed,,http://ept.fawiec.com,0,,,network_error,high,yes,socket hang up
144,济能发集团电子招投标平台,行业垂直,企业招投标平台,http://zc.jneasygo.com/cms/index.htm,heuristic_only,200,http://zc.jneasygo.com/cms/index.htm,0,true,true,auth_gate,medium,yes,命中关键词: 招标、招投标、中标；页面存在登录或身份认证特征
145,中国通信服务湖南招投标服务平台,行业垂直,企业招投标平台,http://xtfzb.net/,validated_failed,,http://xtfzb.net/,0,,,network_error,high,yes,socket hang up
146,中国燃气集团电子招标采购交易平台,行业垂直,企业招投标平台,https://zrzbcg.chinagasholdings.com,heuristic_only,200,https://zrzbcg.chinagasholdings.com,0,true,true,auth_gate,medium,yes,命中关键词: 招标、采购、招投标、招采；页面存在登录或身份认证特征
147,陕投电子招标平台,行业垂直,企业招投标平台,http://www.stdzzb.com,heuristic_only,200,https://www.stdzzb.com/,1,false,false,non_bidding_content,medium,yes,命中关键词: 招标；发生 1 次跳转
148,北京城市排水集团有限责任公司电子招标投标交易平台V1.0,行业垂直,企业招投标平台,https://www.bdc.cn/bdc/bpgyl/index.html,heuristic_only,200,https://www.bdc.cn/bdc/bpgyl/index.html,0,false,true,ok,none,no,命中关键词: 招标、采购
149,中国海洋石油集团有限公司采办业务管理与交易系统,行业垂直,企业交易系统,https://buy.cnooc.com.cn,heuristic_only,401,https://buy.cnooc.com.cn,0,true,,auth_gate,medium,yes,HTTP 401，疑似需要登录或授权
150,中储粮电子交易平台,行业垂直,企业交易系统,https://www.esinograin.com/,heuristic_only,200,https://www.esinograin.com/,0,true,true,auth_gate,medium,yes,命中关键词: 采购、交易中心、电子交易平台、竞价；页面存在登录或身份认证特征
151,中国电建公共资源交易系统,行业垂直,企业交易系统,http://bid.powerchina.cn,heuristic_only,200,https://bid.powerchina.cn/,1,true,true,auth_gate,medium,yes,命中关键词: 采购、公共资源；页面存在登录或身份认证特征；发生 1 次跳转
