id,name,source_level,platform_type,url,status,http_status,final_url,redirect_count,auth_required,is_bidding_site,issue_type,severity,obvious_problem,issue_summary
86,国家电网电子商务平台,行业垂直,行业核心,https://ecp.sgcc.com.cn,heuristic_only,200,https://ecp.sgcc.com.cn/ecp2.0/portal/#/,1,false,false,non_bidding_content,medium,yes,发生 1 次跳转
87,国家能源集团电子商务平台,行业垂直,行业核心,https://www.chnenergybidding.com.cn,heuristic_only,200,https://www.chnenergybidding.com.cn,0,false,false,non_bidding_content,medium,yes,页面特征较弱，启发式判断置信度有限
88,乙方宝,第三方综合,聚合平台,https://www.yifangbao.com,validated_failed,,https://www.yifangbao.com,0,,,ssl_error,high,yes,Client network socket disconnected before secure TLS connection was established
89,千里马招标网,第三方综合,聚合平台,https://www.qianlima.com,heuristic_only,200,https://www.qianlima.com,0,true,true,auth_gate,medium,yes,命中关键词: 招标、采购、交易中心、招投标、中标、政府采购；页面存在登录或身份认证特征
90,招标采购导航网,第三方综合,聚合平台,https://www.chinabidding.cn,validated_failed,405,https://www.chinabidding.cn,0,,,network_error,high,yes,网络探测失败
91,招标雷达,第三方综合,聚合平台,https://www.bidradar.com,heuristic_only,200,https://www.bidradar.com,0,false,true,ok,none,no,命中关键词: 招标、招投标
92,比地招标网,第三方综合,聚合平台,https://www.bidizhaobiao.com,heuristic_only,200,https://www.bidizhaobiao.com,0,false,false,non_bidding_content,medium,yes,命中关键词: 招标
94,中共中央直属机关采购中心,国家级,政府采购,http://www.zzcg.gov.cn/,heuristic_only,200,https://www.zzcg.gov.cn/,1,true,true,auth_gate,medium,yes,命中关键词: 招标、采购、中标、政府采购；页面存在登录或身份认证特征；发生 1 次跳转
95,中国海关政府采购网,国家级,政府采购,http://hgcg.customs.gov.cn/,heuristic_only,200,http://hgcg.customs.gov.cn/,0,false,true,ok,none,no,命中关键词: 采购、政府采购
96,中国人民银行集中采购中心,国家级,政府采购,https://jzcg.pbc.gov.cn/,heuristic_only,200,https://jzcg.pbc.gov.cn/,0,true,true,auth_gate,medium,yes,命中关键词: 采购、政府采购；页面存在登录或身份认证特征
97,全国人大机关采购中心,国家级,政府采购,https://ww.ccgp.gov.cn/qgrd/,validated_failed,,https://ww.ccgp.gov.cn/qgrd/,0,,,ssl_error,high,yes,Client network socket disconnected before secure TLS connection was established
98,税务采购网,国家级,政府采购,https://swcg.chinatax.gov.cn/,validated_failed,,https://swcg.chinatax.gov.cn/,0,,,ssl_error,high,yes,self-signed certificate in certificate chain
99,天津市政府采购中心,地方省市,政府采购,http://tjgpc.zwfwb.tj.gov.cn/,heuristic_only,200,http://tjgpc.zwfwb.tj.gov.cn/,0,true,true,auth_gate,medium,yes,命中关键词: 招标、采购、政府采购；页面存在登录或身份认证特征
100,山西公共资源交易平台,地方省市,公共资源交易,https://prec.sxzwfw.gov.cn/,heuristic_only,200,https://prec.sxzwfw.gov.cn/,0,true,true,auth_gate,medium,yes,命中关键词: 招标、采购、公共资源、招投标、中标、竞价、政府采购；页面存在登录或身份认证特征
101,辽宁公共资源交易服务平台,地方省市,公共资源交易,http://www.lnggzy.gov.cn/lnggzy/,heuristic_only,200,http://www.lnggzy.gov.cn/,1,true,,auth_gate,medium,yes,命中关键词: 公共资源；页面存在登录或身份认证特征；发生 1 次跳转
